,velocity,id,t_round,L
6874,0.37428669820953475,0.0,123280.0,T
6875,1.0089595187031921,0.0,123290.0,T
6876,1.4182695588217904,0.0,123300.0,T
6877,0.04085856230098783,0.0,123310.0,T
6878,0.03693235152020634,0.0,123320.0,T
6879,0.028068494377845355,0.0,123330.0,T
6880,0.04221394864434387,0.0,123340.0,T
6881,0.026500947240674574,0.0,123350.0,T
6882,0.03529999588908026,0.0,123360.0,T
6883,0.029051231010996617,0.0,123370.0,T
6884,0.027901755350906114,0.0,123380.0,T
6885,0.02545512628725078,0.0,123390.0,T
6886,0.030034362635008166,0.0,123400.0,T
6887,0.03023573880568961,0.0,123410.0,T
6888,0.022021708252361806,0.0,123420.0,T
6889,0.020431165862327134,0.0,123430.0,T
6890,0.027215723382938678,0.0,123440.0,T
6891,0.027754783538772476,0.0,123450.0,T
6892,0.03566975942451791,0.0,123460.0,T
6893,0.038269960809977875,0.0,123470.0,T
6894,0.03241355257645409,0.0,123480.0,T
6895,0.033483213939758796,0.0,123490.0,T
6896,0.08088795593011242,0.0,123500.0,T
6897,0.034118481217058155,0.0,123510.0,T
6898,0.02146046811865745,0.0,123520.0,T
6899,0.029249233236765804,0.0,123530.0,T
6900,0.026542071501347665,0.0,123540.0,T
6901,0.6661148157538219,0.0,123550.0,T
6902,1.5006830662215536,0.0,123560.0,T
6903,2.527582377454766,0.0,123570.0,T
6904,2.4038632625763103,0.0,123580.0,T
6905,1.8878661102197218,0.0,123590.0,T
6906,1.3703619473788553,0.0,123600.0,T
6907,1.3741616710513083,0.0,123610.0,T
6908,2.446144302698856,0.0,123620.0,T
6909,1.2411359073687094,0.0,123630.0,T
6910,2.0496281699373187,0.0,123640.0,T
6911,4.359359511523403,0.0,123650.0,T
6912,2.0871538689808498,0.0,123660.0,T
6913,2.373955223421028,0.0,123670.0,T
6914,1.7205670999501967,0.0,123680.0,T
6915,0.04814346489874594,0.0,123690.0,T
6916,2.663635165499958,0.0,123700.0,T
6917,0.6751728955534765,0.0,123710.0,T
6918,1.7318398604798197,0.0,123720.0,T
6919,1.2944751331783726,0.0,123730.0,T
6920,4.070118137759495,0.0,123740.0,T
6921,1.9836530141244169,0.0,123750.0,T
6922,2.526335947900011,0.0,123760.0,T
6923,1.5714398605400621,0.0,123770.0,T
6924,1.3490903833481,0.0,123780.0,T
6925,4.534758524556755,0.0,123790.0,T
6926,2.0527404517770416,0.0,123800.0,T
6927,2.192533348871474,0.0,123810.0,T
6928,0.7989662998173804,0.0,123820.0,T
6929,2.094504099611513,0.0,123830.0,T
6930,2.2951832683772624,0.0,123840.0,T
6931,1.6604260000835973,0.0,123850.0,T
6932,0.0336201550518382,0.0,123860.0,T
6933,0.04384820501882188,0.0,123870.0,T
6934,1.9432503039871971,0.0,123880.0,T
6935,1.5693808130636926,0.0,123890.0,T
6936,1.0352356227939423,0.0,123900.0,T
6937,1.1025042445508928,0.0,123910.0,T
6938,1.88954544815144,0.0,123920.0,T
6939,2.2409240723668256,0.0,123930.0,T
6940,1.5114643760744986,0.0,123940.0,T
6941,0.041000855179515266,0.0,123950.0,T
6942,2.3660581511243333,0.0,123960.0,T
6943,2.075236569547471,0.0,123970.0,T
6944,2.286772451443605,0.0,123980.0,T
6945,2.2650460198033766,0.0,123990.0,T
6946,1.7727922462572496,0.0,124000.0,T
6947,3.0539880559528685,0.0,124010.0,T
6948,0.06543623152092437,0.0,124020.0,T
6949,0.1191618407258602,0.0,124030.0,T
6950,0.2010595554941244,0.0,124040.0,T
6951,1.954708180878745,0.0,124050.0,T
6952,2.2986180281651016,0.0,124060.0,T
6953,2.2507107703938267,0.0,124070.0,T
6954,1.8313744060920283,0.0,124080.0,T
6955,2.195180593458442,0.0,124090.0,T
6956,2.0867545141503356,0.0,124100.0,T
6957,2.4320520168121074,0.0,124110.0,T
6958,1.7087945762657841,0.0,124120.0,T
6959,2.205049124931903,0.0,124130.0,T
6960,0.783611687269036,0.0,124140.0,T
6961,1.308875288434301,0.0,124150.0,T
6962,4.0163543404325805,0.0,124160.0,T
6963,2.9039391843856173,0.0,124170.0,T
6964,2.5348327731367464,0.0,124180.0,T
6965,2.2847923028157817,0.0,124190.0,T
6966,2.5137983162927506,0.0,124200.0,T
6967,1.1380230653964283,0.0,124210.0,T
6968,3.1948634654817996,0.0,124220.0,T
6969,0.09606415117659367,0.0,124230.0,T
6970,0.033447198434810727,0.0,124240.0,T
6971,0.030336939727937988,0.0,124250.0,T
6972,0.042979041496198536,0.0,124260.0,T
6973,0.028437036658884265,0.0,124270.0,T
6974,0.05846753761860271,0.0,124280.0,T
6975,0.03350956924733055,0.0,124290.0,T
6976,0.03564224456125885,0.0,124300.0,T
6977,0.05607642479919889,0.0,124310.0,T
6978,0.2903966057526134,0.0,124320.0,T
6979,0.05070409676340035,0.0,124330.0,T
6980,0.02604515503256323,0.0,124340.0,T
6981,0.10348993636730767,0.0,124350.0,T
6982,0.13711768132558572,0.0,124360.0,T
6983,0.12873724085049446,0.0,124370.0,T
6984,1.0878761035007598,0.0,124380.0,T
6985,1.3680780803691721,0.0,124390.0,T
6986,3.4139241025108937,0.0,124400.0,T
6987,2.1995119225107977,0.0,124410.0,T
6988,2.5130236628907276,0.0,124420.0,T
6989,2.392472734789104,0.0,124430.0,T
6990,4.033739541067782,0.0,124440.0,T
6991,2.1966435636988697,0.0,124450.0,T
6992,0.7926403569580174,0.0,124460.0,T
6993,0.2899666868093067,0.0,124470.0,T
6994,1.897184729005278,0.0,124480.0,T
6995,1.1009894352204879,0.0,124490.0,T
6996,0.022346729939320083,0.0,124500.0,T
6997,0.044885609075506636,0.0,124510.0,T
6998,0.031080581171495397,0.0,124520.0,T
6999,0.6443446058149391,0.0,124530.0,T
7000,0.22056487137803177,0.0,124540.0,T
7001,0.14751563701238185,0.0,124550.0,T
7002,0.5212864150796293,0.0,124560.0,T
7003,2.309177826965979,0.0,124570.0,T
7004,2.058670696957557,0.0,124580.0,T
7005,1.8742745212895873,0.0,124590.0,T
7006,1.6386269840006347,0.0,124600.0,T
7007,1.959187506122716,0.0,124610.0,T
7008,2.0308374425354945,0.0,124620.0,T
7009,1.7312867807842127,0.0,124630.0,T
7010,1.4478301667493203,0.0,124640.0,T
7011,0.03014083530704397,0.0,124650.0,T
7012,1.82262443596773,0.0,124660.0,T
7013,2.154064571807661,0.0,124670.0,T
7014,1.927668324363601,0.0,124680.0,T
7015,1.9371145255253497,0.0,124690.0,T
7016,1.6604326442426873,0.0,124700.0,T
7017,2.2913093862703224,0.0,124710.0,T
7018,1.963568185065376,0.0,124720.0,T
7019,0.15986308487056133,0.0,124730.0,T
7020,1.8674830090131227,0.0,124740.0,T
7021,2.109083163271732,0.0,124750.0,T
7022,2.703183634113305,0.0,124760.0,T
7023,2.5478882406284593,0.0,124770.0,T
7024,2.1040595236903306,0.0,124780.0,T
7025,1.9299679498488675,0.0,124790.0,T
7026,2.2791223035347024,0.0,124800.0,T
7027,2.165958268588938,0.0,124810.0,T
7028,2.1066343230550575,0.0,124820.0,T
7029,1.5598041704777046,0.0,124830.0,T
7030,1.5930783932244736,0.0,124840.0,T
7031,2.3744161176579732,0.0,124850.0,T
7032,2.0930399577498577,0.0,124860.0,T
7033,1.8776034294887358,0.0,124870.0,T
7034,1.3741871263632277,0.0,124880.0,T
7035,2.2399990617243213,0.0,124890.0,T
7036,0.03699175163000064,0.0,124900.0,T
7037,1.2336142181886975,0.0,124910.0,T
7038,1.5911057013106087,0.0,124920.0,T
7039,1.8214779082443315,0.0,124930.0,T
7040,1.8168204327682034,0.0,124940.0,T
7041,1.796440803474485,0.0,124950.0,T
7042,0.7549207106453867,0.0,124960.0,T
7043,3.876773257464213,0.0,124970.0,T
7044,2.491688752800778,0.0,124980.0,T
7045,2.7769100347925892,0.0,124990.0,T
7046,2.4207943051388887,0.0,125000.0,T
7047,1.4634532733633148,0.0,125010.0,T
7048,1.0949461307854587,0.0,125020.0,T
7049,4.241401363412474,0.0,125030.0,T
7050,2.164809974303134,0.0,125040.0,T
7051,1.026279565149594,0.0,125050.0,T
7052,1.9828068369022247,0.0,125060.0,T
7053,1.1186149620343309,0.0,125070.0,T
7054,2.1560581955066147,0.0,125080.0,T
7055,0.7476288092797716,0.0,125090.0,T
7056,0.01756790272871285,0.0,125100.0,T
7057,0.019152033071174517,0.0,125110.0,T
7058,0.020978369429778924,0.0,125120.0,T
7059,0.01899035247123436,0.0,125130.0,T
7060,0.026235303732335638,0.0,125140.0,T
7061,1.0374476774253547,0.0,125150.0,T
7062,1.7882959383865589,0.0,125160.0,T
7063,1.722834631490042,0.0,125170.0,T
7064,1.5363755939949932,0.0,125180.0,T
7065,0.9754594578238971,0.0,125190.0,T
7066,1.7124161387536365,0.0,125200.0,T
7067,1.838741814639263,0.0,125210.0,T
7068,1.7376691479514779,0.0,125220.0,T
7069,0.027042813187280787,0.0,125230.0,T
7070,0.025187659675664803,0.0,125240.0,T
7071,0.021564944044246772,0.0,125250.0,T
7072,0.02434451492270568,0.0,125260.0,T
7073,0.017560130928147826,0.0,125270.0,T
7074,0.020926761213248143,0.0,125280.0,T
7075,0.022670134173353063,0.0,125290.0,T
7076,0.018953632487820754,0.0,125300.0,T
7077,0.018822450165074545,0.0,125310.0,T
7078,0.02290000329544739,0.0,125320.0,T
7079,0.03350736056298047,0.0,125330.0,T
7080,0.025716190262073155,0.0,125340.0,T
7081,0.020295304232805053,0.0,125350.0,T
7082,0.031697783684755336,0.0,125360.0,T
7083,0.02557889310351527,0.0,125370.0,T
7084,0.10472724344753487,0.0,125380.0,T
7085,0.023741922484295516,0.0,125390.0,T
7086,0.021065604124466404,0.0,125400.0,T
7087,0.2823200742613221,0.0,125410.0,T
7088,0.022176448302922154,0.0,125420.0,T
7089,0.5617001203447409,0.0,125430.0,T
7090,0.03585737969362014,0.0,125440.0,T
7091,1.2709933179837254,0.0,125450.0,T
7092,1.9703959295554774,0.0,125460.0,T
7093,1.1796791140950245,0.0,125470.0,T
7094,1.9374733594057365,0.0,125480.0,T
7095,2.076619264155256,0.0,125490.0,T
7096,1.7105906298479683,0.0,125500.0,T
7097,1.8149339074414934,0.0,125510.0,T
7098,1.6782554870568234,0.0,125520.0,T
7099,0.7027271637231206,0.0,125530.0,T
7100,0.8584063435096368,0.0,125540.0,T
7101,1.9717131742289986,0.0,125550.0,T
7102,1.8559642834594228,0.0,125560.0,T
7103,2.4811486562775182,0.0,125570.0,T
7104,1.9770129835532748,0.0,125580.0,T
7105,1.2446468165720774,0.0,125590.0,T
7106,0.39841139004719706,0.0,125600.0,T
7107,0.028660607895462247,0.0,125610.0,T
7108,0.02421329400171828,0.0,125620.0,T
7109,0.03428402080103069,0.0,125630.0,T
7110,0.03656292755443985,0.0,125640.0,T
7111,0.03850165720560767,0.0,125650.0,T
7112,0.029780825790947457,0.0,125660.0,T
7113,0.03293339713512069,0.0,125670.0,T
7114,0.03642906474654353,0.0,125680.0,T
7115,0.036442843248770486,0.0,125690.0,T
7116,0.048050055342055205,0.0,125700.0,T
7117,0.11170628109327481,0.0,125710.0,T
7118,0.09684356569694842,0.0,125720.0,T
7119,0.11639933286433689,0.0,125730.0,T
7120,1.3088417684193692,0.0,125740.0,T
7121,0.028424982693163653,0.0,125750.0,T
7122,0.6125103193072858,0.0,125760.0,T
7123,0.0934214663803084,0.0,125770.0,T
7124,0.021400294002471582,0.0,125780.0,T
7125,0.01945610194280789,0.0,125790.0,T
7126,0.02077186511157038,0.0,125800.0,T
7127,0.017087053571428895,0.0,125810.0,T
7128,0.017157896332022346,0.0,125820.0,T
7129,0.028953737298382975,0.0,125830.0,T
7130,0.01552842140235839,0.0,125840.0,T
7131,0.021172853214067117,0.0,125850.0,T
7132,0.01698650552990216,0.0,125860.0,T
7133,0.02195368802512462,0.0,125870.0,T
7134,0.0206290159385253,0.0,125880.0,T
7135,0.02373877673059724,0.0,125890.0,T
7136,0.02014726849024328,0.0,125900.0,T
7137,0.028821150352604262,0.0,125910.0,T
7138,0.02226424018906869,0.0,125920.0,T
7139,0.021244478689967535,0.0,125930.0,T
7140,0.020876668485356048,0.0,125940.0,T
7141,0.02602603089600279,0.0,125950.0,T
7142,0.06840831188675907,0.0,125960.0,T
7143,0.023982331225112147,0.0,125970.0,T
7144,0.028645816313560314,0.0,125980.0,T
7145,0.024539430100637673,0.0,125990.0,T
7146,0.040480839114676426,0.0,126000.0,T
7147,1.2534102279104662,0.0,126010.0,T
7148,2.001714353040389,0.0,126020.0,T
7149,4.45868453094442,0.0,126030.0,T
7150,2.7038686448345026,0.0,126040.0,T
7151,1.6552264725322177,0.0,126050.0,T
7152,1.1598821098146401,0.0,126060.0,T
7153,1.3417976259383324,0.0,126070.0,T
7154,2.3874289173797,0.0,126080.0,T
7155,0.9722939014128167,0.0,126090.0,T
7156,1.3858240280817449,0.0,126100.0,T
7157,1.1674246655969887,0.0,126110.0,T
7158,2.030510915345992,0.0,126120.0,T
7159,2.071035830854531,0.0,126130.0,T
7160,1.3954859508917172,0.0,126140.0,T
7161,0.09505506851909444,0.0,126150.0,T
7162,0.14980060016223434,0.0,126160.0,T
7163,1.0302272990648123,0.0,126170.0,T
7164,0.02637654277007755,0.0,126180.0,T
7165,2.0661085855697556,0.0,126190.0,T
7166,2.243294218029119,0.0,126200.0,T
7167,1.9610996036757604,0.0,126210.0,T
7168,0.9982982431998505,0.0,126220.0,T
7169,0.9150163704640517,0.0,126230.0,T
7170,4.28421624761979,0.0,126240.0,T
7171,2.3841979043775074,0.0,126250.0,T
7172,2.2781035773816574,0.0,126260.0,T
7173,2.233162012575382,0.0,126270.0,T
7174,1.7140672215291797,0.0,126280.0,T
7175,1.9195991832084662,0.0,126290.0,T
7176,2.4593216699047526,0.0,126300.0,T
7177,2.2258596153640164,0.0,126310.0,T
7178,2.542664455288018,0.0,126320.0,T
7179,1.4677182688168853,0.0,126330.0,T
7180,0.9461665054914699,0.0,126340.0,T
7181,1.079050696076202,0.0,126350.0,T
7182,2.1328552050477905,0.0,126360.0,T
7183,1.619040950539377,0.0,126370.0,T
7184,0.04185757707337757,0.0,126380.0,T
7185,0.15392166400437077,0.0,126390.0,T
7186,0.040868115574094185,0.0,126400.0,T
7187,1.138695495751183,0.0,126410.0,T
7188,0.035303107872380224,0.0,126420.0,T
7189,0.03162099035683127,0.0,126430.0,T
7190,0.029481599068252533,0.0,126440.0,T
7191,0.024174352804255932,0.0,126450.0,T
7192,0.04538840019167765,0.0,126460.0,T
7193,0.02482882901914422,0.0,126470.0,T
7194,0.03210935247462771,0.0,126480.0,T
7195,0.034922921583130345,0.0,126490.0,T
7196,0.40903145312568545,0.0,126500.0,T
7197,1.0094588205180037,0.0,126510.0,T
7198,2.6833097874184624,0.0,126520.0,T
7199,1.4380288676236,0.0,126530.0,T
7200,1.31759642580746,0.0,126540.0,T
7201,3.4101004219199607,0.0,126550.0,T
7202,1.9851282935445762,0.0,126560.0,T
7203,2.1337263355506932,0.0,126570.0,T
7204,0.04648595518673915,0.0,126580.0,T
7205,0.024835446281042547,0.0,126590.0,T
7206,0.1806863490893852,0.0,126600.0,T
7207,2.0750577217947965,0.0,126610.0,T
7208,1.9447124297633747,0.0,126620.0,T
7209,3.292468583411295,0.0,126630.0,T
7210,1.9307172061724054,0.0,126640.0,T
7211,2.063594139418898,0.0,126650.0,T
7212,2.3093653703862502,0.0,126660.0,T
7213,1.8702908616148877,0.0,126670.0,T
7214,0.9081330450795246,0.0,126680.0,T
7215,0.1410201901984442,0.0,126690.0,T
7216,0.14808654299716636,0.0,126700.0,T
7217,1.1926995678797385,0.0,126710.0,T
7218,1.02526883469403,0.0,126720.0,T
7219,0.0848862163939333,0.0,126730.0,T
7220,0.04332346303454358,0.0,126740.0,T
7221,0.9296426090850132,0.0,126750.0,T
7222,1.2834512636924809,0.0,126760.0,T
7223,0.937474559709786,0.0,126770.0,T
7224,1.8354268911313443,0.0,126780.0,T
7225,0.0228244696718275,0.0,126790.0,T
7226,0.10720069066236988,0.0,126800.0,T
7227,2.0856267359715623,0.0,126810.0,T
7228,2.060462885563959,0.0,126820.0,T
7229,0.4909852331606214,0.0,126830.0,T
7230,0.024942946356619585,0.0,126840.0,T
7231,1.4773942327170067,0.0,126850.0,T
7232,1.3310631894176113,0.0,126860.0,T
7233,1.7819250923011463,0.0,126870.0,T
7234,2.2146509203619664,0.0,126880.0,T
7235,2.5726288966255715,0.0,126890.0,T
7236,1.3991146318732564,0.0,126900.0,T
7237,1.0696920668114103,0.0,126910.0,T
7238,1.6886445121537212,0.0,126920.0,T
7239,2.0478444089503607,0.0,126930.0,T
7240,1.4777286801516993,0.0,126940.0,T
7241,2.334762573411023,0.0,126950.0,T
7242,2.010765859920131,0.0,126960.0,T
7243,2.2560169155060565,0.0,126970.0,T
7244,2.2845912916426556,0.0,126980.0,T
7245,0.9019148217778717,0.0,126990.0,T
7246,1.8086540696251565,0.0,127000.0,T
7247,2.530905806862215,0.0,127010.0,T
7248,2.371986669985583,0.0,127020.0,T
7249,1.7063579190140303,0.0,127030.0,T
7250,2.383712708752012,0.0,127040.0,T
7251,1.0075321986723556,0.0,127050.0,T
7252,3.1107295851987913,0.0,127060.0,T
7253,0.01680750920211949,0.0,127070.0,T
7254,0.019447939645519906,0.0,127080.0,T
7255,0.045203046717949745,0.0,127090.0,T
7256,0.025696439725169284,0.0,127100.0,T
7257,1.6612847259850452,0.0,127110.0,T
7258,1.5420952526314449,0.0,127120.0,T
7259,1.9608401144028385,0.0,127130.0,T
7260,1.9494636447876235,0.0,127140.0,T
7261,2.040330035403332,0.0,127150.0,T
7262,3.218264241604769,0.0,127160.0,T
7263,2.137539047436939,0.0,127170.0,T
7264,2.6781007556603678,0.0,127180.0,T
7265,2.188617382308209,0.0,127190.0,T
7266,1.2796866367777375,0.0,127200.0,T
7267,1.261863303336565,0.0,127210.0,T
7268,2.6240723171689924,0.0,127220.0,T
7269,2.486981083592654,0.0,127230.0,T
7270,2.571342382132931,0.0,127240.0,T
7271,1.9234301564265308,0.0,127250.0,T
7272,2.498442058191116,0.0,127260.0,T
7273,2.5329652388710002,0.0,127270.0,T
7274,2.3092941994121343,0.0,127280.0,T
7275,0.1031534382676,0.0,127290.0,T
7276,1.9252422145328696,0.0,127300.0,T
7277,2.5803255269258205,0.0,127310.0,T
7278,2.425449712329767,0.0,127320.0,T
7279,1.4315373942716283,0.0,127330.0,T
7280,2.587090439628949,0.0,127340.0,T
7281,0.7735159574059174,0.0,127350.0,T
7282,1.0079997236290523,0.0,127360.0,T
7283,1.8355937726669027,0.0,127370.0,T
7284,0.03707652185173174,0.0,127380.0,T
7285,0.15645496644909826,0.0,127390.0,T
7286,1.1023671125034298,0.0,127400.0,T
7287,1.733539955088088,0.0,127410.0,T
7288,0.024525189499447035,0.0,127420.0,T
7289,1.637779316526546,0.0,127430.0,T
7290,2.0357019927536193,0.0,127440.0,T
7291,0.6846473689116738,0.0,127450.0,T
7292,0.9803005566827949,0.0,127460.0,T
7293,1.0995098285765517,0.0,127470.0,T
7294,1.5319859736558434,0.0,127480.0,T
7295,1.3199975482079036,0.0,127490.0,T
7296,0.023873865598296788,0.0,127500.0,T
7297,0.019217612636117563,0.0,127510.0,T
7298,0.030148576382302963,0.0,127520.0,T
7299,0.019134918343779644,0.0,127530.0,T
7300,0.02358331721595732,0.0,127540.0,T
7301,0.017051670393410632,0.0,127550.0,T
7302,0.02004713484915328,0.0,127560.0,T
7303,0.9770614755334168,0.0,127570.0,T
7304,0.02328221877872693,0.0,127580.0,T
7305,0.021237354755170374,0.0,127590.0,T
7306,1.6145996958911986,0.0,127600.0,T
7307,1.4868429581745919,0.0,127610.0,T
7308,0.8791958018887407,0.0,127620.0,T
7309,2.3387067403380537,0.0,127630.0,T
7310,1.897158740303309,0.0,127640.0,T
7311,1.4679201781662887,0.0,127650.0,T
7312,0.8760534458463018,0.0,127660.0,T
7313,0.849663472616998,0.0,127670.0,T
7314,1.9802395899448868,0.0,127680.0,T
7315,1.9876613500588773,0.0,127690.0,T
7316,1.941246055104084,0.0,127700.0,T
7317,2.182427807695072,0.0,127710.0,T
7318,1.3585911595676368,0.0,127720.0,T
7319,1.1086553991547186,0.0,127730.0,T
7320,1.030651352282398,0.0,127740.0,T
7321,1.3884550607264043,0.0,127750.0,T
7322,1.4003213259958023,0.0,127760.0,T
7323,2.8207493036923053,0.0,127770.0,T
7324,1.9886696438795333,0.0,127780.0,T
7325,2.0372526208651913,0.0,127790.0,T
7326,0.18686951520785328,0.0,127800.0,T
7327,0.04557111745914426,0.0,127810.0,T
7328,0.08802290393426801,0.0,127820.0,T
7329,0.03780924416488119,0.0,127830.0,T
7330,0.031903989904883474,0.0,127840.0,T
7331,0.054414967631264514,0.0,127850.0,T
7332,0.049370465051187015,0.0,127860.0,T
7333,1.2914800205654422,0.0,127870.0,T
7334,2.08496580805451,0.0,127880.0,T
7335,2.06342133014169,0.0,127890.0,T
7336,1.7325485870855766,0.0,127900.0,T
7337,2.3997400283134604,0.0,127910.0,T
7338,2.1544543964948453,0.0,127920.0,T
7339,0.6126654992858743,0.0,127930.0,T
7340,1.7414069998796908,0.0,127940.0,T
7341,2.1777679148230766,0.0,127950.0,T
7342,2.554539460794298,0.0,127960.0,T
7343,2.3266320409651255,0.0,127970.0,T
7344,2.164230936207158,0.0,127980.0,T
7345,4.378418347274248,0.0,127990.0,T
7346,2.2204052152160636,0.0,128000.0,T
7347,2.5923862706680243,0.0,128010.0,T
7348,3.0937091804197374,0.0,128020.0,T
7349,2.132185941837981,0.0,128030.0,T
7350,0.01991112777660419,0.0,128040.0,T
7351,0.08133984615025498,0.0,128050.0,T
7352,0.5177214682266595,0.0,128060.0,T
7353,1.6423442721096104,0.0,128070.0,T
7354,1.9469597076567289,0.0,128080.0,T
7355,1.9261853380764533,0.0,128090.0,T
7356,2.6771786767430643,0.0,128100.0,T
7357,1.6345767418225843,0.0,128110.0,T
7358,1.2923632833212901,0.0,128120.0,T
7359,0.9330193256895762,0.0,128130.0,T
7360,0.9632194082549461,0.0,128140.0,T
7361,2.497359059691406,0.0,128150.0,T
7362,1.8932686859687835,0.0,128160.0,T
7363,0.9370023387777002,0.0,128170.0,T
7364,0.04479219210160409,0.0,128180.0,T
7365,0.05920162912624903,0.0,128190.0,T
7366,0.04412416533529608,0.0,128200.0,T
7367,0.04233718779482615,0.0,128210.0,T
7368,1.1538538020283704,0.0,128220.0,T
7369,1.8471964323988936,0.0,128230.0,T
7370,1.2186670631301526,0.0,128240.0,T
7371,1.8206277340126136,0.0,128250.0,T
7372,2.4530561935252604,0.0,128260.0,T
7373,2.45709068450525,0.0,128270.0,T
7374,1.999143303100062,0.0,128280.0,T
7375,0.03682118877362654,0.0,128290.0,T
7376,1.9528041958667597,0.0,128300.0,T
7377,2.3829983473875336,0.0,128310.0,T
7378,2.230971707890795,0.0,128320.0,T
7379,1.8866668826139863,0.0,128330.0,T
7380,1.7245008299631979,0.0,128340.0,T
7381,1.6426213644858878,0.0,128350.0,T
7382,1.648003571916523,0.0,128360.0,T
7383,0.021141071595852736,0.0,128370.0,T
7384,2.007851858578679,0.0,128380.0,T
7385,2.024000447275163,0.0,128390.0,T
7386,3.7096211127114316,0.0,128400.0,T
7387,2.069715766999612,0.0,128410.0,T
7388,2.246560071652419,0.0,128420.0,T
7389,1.7194947945714807,0.0,128430.0,T
7390,2.2396912491843257,0.0,128440.0,T
7391,0.04553187081612634,0.0,128450.0,T
7392,2.1501187392012935,0.0,128460.0,T
7393,0.9218760946946156,0.0,128470.0,T
7394,3.791616211290025,0.0,128480.0,T
7395,2.1404594469160534,0.0,128490.0,T
7396,2.378033307774528,0.0,128500.0,T
7397,1.0067134175522447,0.0,128510.0,T
7398,2.479152278632812,0.0,128520.0,T
7399,0.2872116154051298,0.0,128530.0,T
7400,2.1444495385230034,0.0,128540.0,T
7401,2.2550559042564124,0.0,128550.0,T
7402,2.079772886736535,0.0,128560.0,T
7403,2.3564475188486647,0.0,128570.0,T
7404,2.0419602838474944,0.0,128580.0,T
7405,2.5374481072613992,0.0,128590.0,T
7406,0.8555537913270018,0.0,128600.0,T
7407,1.7530429638347844,0.0,128610.0,T
7408,1.8019050740839557,0.0,128620.0,T
7409,1.9031635668271258,0.0,128630.0,T
7410,1.6406684616840677,0.0,128640.0,T
7411,1.37359506006947,0.0,128650.0,T
7412,1.7753172180047476,0.0,128660.0,T
7413,1.9133544758637697,0.0,128670.0,T
7414,2.1680674457648537,0.0,128680.0,T
7415,2.438056834797065,0.0,128690.0,T
7416,1.6821083765696108,0.0,128700.0,T
7417,1.681780620424688,0.0,128710.0,T
7418,2.2730208353034227,0.0,128720.0,T
7419,2.1253591565703633,0.0,128730.0,T
7420,0.9154692178704085,0.0,128740.0,T
7421,3.2421800760248205,0.0,128750.0,T
7422,1.7701033281733738,0.0,128760.0,T
7423,0.02393148226375615,0.0,128770.0,T
7424,0.04009157658692402,0.0,128780.0,T
7425,0.030903305418705715,0.0,128790.0,T
7426,0.04407320255781087,0.0,128800.0,T
7427,0.037796796345493246,0.0,128810.0,T
7428,0.025169599591937417,0.0,128820.0,T
7429,0.022369152138019217,0.0,128830.0,T
7430,0.02724599498274984,0.0,128840.0,T
7431,0.03448548066981061,0.0,128850.0,T
7432,0.02111935605972462,0.0,128860.0,T
7433,0.019658461959585337,0.0,128870.0,T
7434,0.021400349857102582,0.0,128880.0,T
7435,0.02071587201996067,0.0,128890.0,T
7436,0.017690786181428848,0.0,128900.0,T
7437,0.01985657652176883,0.0,128910.0,T
7438,0.019853765220473177,0.0,128920.0,T
7439,0.02077232907604639,0.0,128930.0,T
7440,0.30780379998462537,0.0,128940.0,T
7441,0.7377858917669073,0.0,128950.0,T
7442,0.07323871742169104,0.0,128960.0,T
7443,0.09074886684184663,0.0,128970.0,T
7444,0.1378823304068726,0.0,128980.0,T
7445,1.2098290126235498,0.0,128990.0,T
7446,0.12456777211505822,0.0,129000.0,T
7447,0.41255607276269074,0.0,129010.0,T
7448,1.6322487229204352,0.0,129020.0,T
7449,2.3421250888632725,0.0,129030.0,T
7450,2.5831277816308,0.0,129040.0,T
7451,5.868666259741247,0.0,129050.0,T
7452,2.4605396006786493,0.0,129060.0,T
7453,2.488353104528916,0.0,129070.0,T
7454,2.1915517164943887,0.0,129080.0,T
7455,2.0490502916988835,0.0,129090.0,T
7456,2.8762420205344346,0.0,129100.0,T
7457,1.9394851629892975,0.0,129110.0,T
7458,2.411274420556249,0.0,129120.0,T
7459,2.0906687516706803,0.0,129130.0,T
7460,3.209329882001212,0.0,129140.0,T
7461,2.0406189828279517,0.0,129150.0,T
7462,1.7674918768454817,0.0,129160.0,T
7463,2.1277449304653544,0.0,129170.0,T
7464,0.9193170224061384,0.0,129180.0,T
7465,2.8712309113872383,0.0,129190.0,T
7466,2.5524380214289164,0.0,129200.0,T
7467,1.6468820456963726,0.0,129210.0,T
7468,2.3141608988906524,0.0,129220.0,T
7469,3.239433545639802,0.0,129230.0,T
7470,1.7550520632291011,0.0,129240.0,T
7471,1.0280465978448603,0.0,129250.0,T
7472,2.3134184916619382,0.0,129260.0,T
7473,3.206688030657192,0.0,129270.0,T
7474,2.158155085601584,0.0,129280.0,T
7475,3.366550012932785,0.0,129290.0,T
7476,2.809597913369669,0.0,129300.0,T
7477,2.8844798096000104,0.0,129310.0,T
7478,1.9630380241970187,0.0,129320.0,T
7479,1.9528952233919024,0.0,129330.0,T
7480,3.8579197124986937,0.0,129340.0,T
7481,2.540607841565816,0.0,129350.0,T
7482,1.9144858790654804,0.0,129360.0,T
7483,2.181412819388807,0.0,129370.0,T
7484,2.2345136108821535,0.0,129380.0,T
7485,1.4340234346572402,0.0,129390.0,T
7486,2.4349026522001225,0.0,129400.0,T
